-18.084738,0.001886
-18.073823,0.001883
-18.087373,0.001885
-18.167668,0.001884
-18.195223,0.001884
-18.116094,0.001893
-18.107416,0.001892
-18.174372,0.001890
-18.174372,0.001890
-18.168458,0.001891
-18.192589,0.001890
-18.192589,0.001890
-18.192589,0.001890
-18.192589,0.001890
-18.192589,0.001890
-18.192589,0.001890
-18.276385,0.001895
-18.256823,0.001895
-18.182793,0.001896
-18.182793,0.001896
-18.182793,0.001896
-18.211618,0.001894
-18.180468,0.001893
-18.196491,0.001893
-18.182283,0.001891
-18.190344,0.001891
-18.190344,0.001891
-18.187175,0.001891
-18.201958,0.001893
-18.168873,0.001892
-18.207732,0.001893
-18.207732,0.001893
-18.222956,0.001889
-18.222956,0.001889
-18.222956,0.001889
-18.222956,0.001889
-18.155987,0.001889
-18.128448,0.001888
-18.170741,0.001890
-18.194251,0.001889
-18.123861,0.001889
-18.117098,0.001890
-18.054739,0.001886
-18.087897,0.001887
-18.105289,0.001887
-18.053905,0.001888
-18.025501,0.001882
-18.023612,0.001882
-18.023612,0.001882
-18.130900,0.001892
-18.139330,0.001892
-18.223494,0.001893
-18.277034,0.001895
-18.180122,0.001894
-18.241311,0.001892
-18.245104,0.001889
-18.231369,0.001888
-18.219849,0.001895
-18.308163,0.001895
-18.284338,0.001896
-18.284338,0.001896
-18.230140,0.001895
-18.231212,0.001893
-18.257556,0.001893
-18.257556,0.001893
-18.242012,0.001893
-18.242012,0.001893
-18.221439,0.001893
-18.199474,0.001893
-18.179347,0.001893
-18.246371,0.001899
-18.134975,0.001891
-18.134975,0.001891
-18.134530,0.001889
-18.141108,0.001889
-18.141108,0.001889
-18.136790,0.001888
-18.165201,0.001887
-18.165201,0.001887
-18.165201,0.001887
-18.140225,0.001887
-18.135466,0.001891
-18.210159,0.001895
-18.228670,0.001895
-18.240146,0.001892
-18.222990,0.001892
-18.222990,0.001892
-18.214901,0.001890
-18.214901,0.001890
-18.114286,0.001889
-18.114286,0.001889
-18.146962,0.001887
-18.146651,0.001885
-18.312982,0.001899
-18.331757,0.001905
-18.329857,0.001906
-18.329857,0.001906
-18.359594,0.001903
-18.359594,0.001903
-18.356982,0.001904
-18.409461,0.001907
-18.409461,0.001907
-18.409461,0.001907
-18.348685,0.001908
-18.370482,0.001907
-18.350813,0.001907
-18.350813,0.001907
-18.350813,0.001907
-18.350813,0.001907
-18.350813,0.001907
-18.249555,0.001899
-18.260267,0.001897
-18.260267,0.001897
-18.260267,0.001897
-18.260267,0.001897
-18.280720,0.001895
-18.175399,0.001889
-18.175399,0.001889
-18.157810,0.001889
-18.157810,0.001889
-18.157810,0.001889
-18.061798,0.001880
-18.061798,0.001880
-18.061798,0.001880
-18.051363,0.001877
-18.016934,0.001875
-18.116448,0.001877
-18.116448,0.001877
-18.064970,0.001877
-18.064970,0.001877
-18.036637,0.001878
-18.064392,0.001880
-18.064392,0.001880
-18.055953,0.001878
-18.007524,0.001878
-17.963555,0.001878
-17.994984,0.001866
-17.994984,0.001866
-17.964280,0.001867
-17.964280,0.001867
-17.964280,0.001867
-17.986036,0.001868
-18.139673,0.001879
-18.139673,0.001879
-18.079237,0.001878
-18.079237,0.001878
-18.079237,0.001878
-18.117134,0.001877
-18.124623,0.001895
-18.124623,0.001895
-18.212820,0.001895
-18.212820,0.001895
-18.108001,0.001884
-18.108001,0.001884
-18.108001,0.001884
-18.108001,0.001884
-18.126088,0.001888
-18.145056,0.001886
-18.128555,0.001887
-18.128555,0.001887
-18.185834,0.001888
-18.179352,0.001889
-18.179352,0.001889
-18.179352,0.001889
-18.207416,0.001890
-18.439742,0.001904
-18.427927,0.001904
-18.397790,0.001911
-18.423647,0.001911
-18.455627,0.001915
-18.455627,0.001915
-18.467559,0.001915
-18.480377,0.001915
-18.523570,0.001915
-18.542496,0.001915
-18.399556,0.001913
-18.411151,0.001912
-18.377719,0.001913
-18.377719,0.001913
-18.414663,0.001912
-18.398044,0.001914
-18.414267,0.001914
-18.407874,0.001911
-18.420256,0.001912
-18.420256,0.001912
-18.431460,0.001912
-18.384530,0.001911
-18.443998,0.001911
-18.375652,0.001910
-18.354006,0.001910
-18.381030,0.001911
-18.331369,0.001903
-18.303515,0.001904
-18.361183,0.001906
-18.385051,0.001907
-18.385051,0.001907
-18.392009,0.001907
-18.337432,0.001909
-18.405655,0.001909
-18.428609,0.001915
-18.428609,0.001915
-18.428609,0.001915
-18.428609,0.001915
-18.448869,0.001914
-18.414059,0.001912
-18.468794,0.001915
-18.533467,0.001924
-18.533467,0.001924
-18.533467,0.001924
-18.489089,0.001925
-18.489089,0.001925
-18.489089,0.001925
-18.513942,0.001925
-18.526005,0.001925
-18.446140,0.001923
-18.587476,0.001936
-18.587476,0.001936
-18.587476,0.001936
-18.544369,0.001931
-18.555825,0.001931
-18.555825,0.001931
-18.516185,0.001930
-18.546950,0.001930
-18.588085,0.001932
-18.546300,0.001933
-18.581059,0.001929
-18.581059,0.001929
-18.634374,0.001929
-18.637084,0.001928
-18.540146,0.001923
-18.545198,0.001924
-18.506652,0.001925
-18.520114,0.001926
-18.520114,0.001926
-18.520114,0.001926
-18.520114,0.001926
-18.537766,0.001926
-18.537766,0.001926
-18.477786,0.001926
-18.440305,0.001922
-18.489368,0.001920
-18.454097,0.001919
-18.454097,0.001919
-18.454097,0.001919
-18.454097,0.001919
-18.448203,0.001918
-18.448203,0.001918
-18.482105,0.001918
-18.473684,0.001918
-18.473684,0.001918
-18.514817,0.001920
-18.490675,0.001921
-18.434273,0.001920
-18.457866,0.001920
-18.457866,0.001920
-18.443059,0.001919
-18.469167,0.001919
-18.469167,0.001919
-18.468441,0.001918
-18.504139,0.001917
-18.400998,0.001917
-18.400998,0.001917
-18.395949,0.001907
-18.390874,0.001908
-18.422869,0.001907
-18.355908,0.001908
-18.355908,0.001908
-18.355908,0.001908
-18.355908,0.001908
-18.347478,0.001907
-18.308692,0.001906
-18.461502,0.001914
-18.421076,0.001914
-18.403382,0.001914
-18.452607,0.001915
-18.448374,0.001917
-18.460018,0.001918
-18.460018,0.001918
-18.460018,0.001918
-18.470125,0.001917
-18.487872,0.001916
-18.487872,0.001916
-18.345735,0.001912
-18.352203,0.001913
-18.352203,0.001913
-18.442603,0.001912
-18.442603,0.001912
-18.442603,0.001912
-18.413404,0.001911
-18.347415,0.001911
-18.364106,0.001913
-18.420980,0.001913
-18.420980,0.001913
-18.529084,0.001921
-18.423999,0.001920
-18.511994,0.001919
-18.494213,0.001919
-18.422796,0.001916
-18.438031,0.001915
-18.438031,0.001915
-18.438031,0.001915
-18.438031,0.001915
-18.438031,0.001915
-18.438031,0.001915
-18.438031,0.001915
-18.396302,0.001916
-18.454578,0.001913
-18.412977,0.001913
-18.432462,0.001912
-18.432462,0.001912
-18.439873,0.001914
-18.439873,0.001914
-18.412031,0.001913
-18.412031,0.001913
-18.379785,0.001914
-18.331001,0.001908
-18.331001,0.001908
-18.331001,0.001908
-18.415487,0.001915
-18.415487,0.001915
-18.365426,0.001915
-18.364621,0.001916
-18.406812,0.001915
-18.405023,0.001915
-18.351587,0.001909
-18.351587,0.001909
-18.311510,0.001908
-18.292968,0.001908
-18.292968,0.001908
-18.322255,0.001908
-18.329725,0.001909
-18.329725,0.001909
-18.357387,0.001909
-18.378773,0.001909
-18.292882,0.001907
-18.335971,0.001907
-18.371033,0.001905
-18.364974,0.001905
-18.364974,0.001905
-18.364974,0.001905
-18.364974,0.001905
-18.341580,0.001905
-18.341580,0.001905
-18.341580,0.001905
-18.329467,0.001906
-18.356888,0.001906
-18.371006,0.001912
-18.397135,0.001915
-18.397135,0.001915
-18.397135,0.001915
-18.427207,0.001915
-18.384815,0.001916
-18.501171,0.001917
-18.501171,0.001917
-18.418117,0.001917
-18.418117,0.001917
-18.418117,0.001917
-18.446619,0.001916
-18.446619,0.001916
-18.446619,0.001916
-18.445527,0.001918
-18.482801,0.001919
-18.482801,0.001919
-18.499318,0.001918
-18.479383,0.001919
-18.439854,0.001920
-18.472122,0.001920
-18.472122,0.001920
-18.472122,0.001920
-18.392164,0.001919
-18.418583,0.001918
-18.495931,0.001919
-18.495931,0.001919
-18.460482,0.001919
-18.473870,0.001918
-18.474054,0.001919
-18.447768,0.001918
-18.462513,0.001918
-18.442542,0.001919
-18.442542,0.001919
-18.431737,0.001922
-18.479652,0.001921
-18.482099,0.001924
-18.495330,0.001923
-18.530500,0.001923
-18.507234,0.001925
-18.488911,0.001925
-18.488911,0.001925
-18.488911,0.001925
-18.516667,0.001923
-18.516667,0.001923
-18.581153,0.001932
-18.581153,0.001932
-18.561497,0.001930
-18.561497,0.001930
-18.568167,0.001935
-18.532317,0.001934
-18.532317,0.001934
-18.569091,0.001936
-18.595761,0.001935
-18.604271,0.001935
-18.698834,0.001942
-18.698834,0.001942
-18.698834,0.001942
-18.687610,0.001943
-18.681063,0.001942
-18.601814,0.001935
-18.622969,0.001936
-18.675843,0.001935
-18.675843,0.001935
-18.634506,0.001934
-18.634506,0.001934
-18.634506,0.001934
-18.634506,0.001934
-18.616905,0.001935
-18.624439,0.001933
-18.550251,0.001928
-18.583376,0.001928
-18.583376,0.001928
-18.545797,0.001927
-18.545797,0.001927
-18.545797,0.001927
-18.545797,0.001927
-18.509646,0.001926
-18.524273,0.001926
-18.524273,0.001926
-18.524273,0.001926
-18.523618,0.001926
-18.523618,0.001926
-18.523618,0.001926
-18.458410,0.001924
-18.452941,0.001925
-18.629395,0.001938
-18.629395,0.001938
-18.629395,0.001938
-18.629395,0.001938
-18.670151,0.001939
-18.670151,0.001939
-18.632045,0.001941
-18.686052,0.001940
-18.686052,0.001940
-18.688539,0.001943
-18.688539,0.001943
-18.805682,0.001949
-18.806680,0.001950
-18.795145,0.001950
-18.795145,0.001950
-18.757771,0.001951
-18.757771,0.001951
-18.804042,0.001949
-18.744886,0.001948
-18.767295,0.001948
-18.776613,0.001948
-18.760282,0.001948
-18.791745,0.001948
-18.694335,0.001948
-18.636673,0.001937
-18.636673,0.001937
-18.664148,0.001935
-18.612009,0.001937
-18.559824,0.001935
-18.578764,0.001936
-18.629092,0.001936
-18.637432,0.001937
-18.664575,0.001938
-18.664575,0.001938
-18.664575,0.001938
-18.664575,0.001938
-18.667375,0.001937
-18.612490,0.001939
-18.614789,0.001938
-18.614789,0.001938
-18.626366,0.001935
-18.626366,0.001935
-18.594714,0.001933
-18.594714,0.001933
-18.627767,0.001932
-18.632071,0.001933
-18.632071,0.001933
-18.632071,0.001933
-18.627165,0.001934
-18.627165,0.001934
-18.614418,0.001936
-18.614341,0.001933
-18.527854,0.001935
-18.527854,0.001935
-18.595544,0.001935
-18.547256,0.001927
-18.547256,0.001927
-18.547256,0.001927
-18.547256,0.001927
-18.515328,0.001927
-18.527025,0.001927
-18.484837,0.001921
-18.459842,0.001922
-18.495944,0.001922
-18.449542,0.001923
-18.449542,0.001923
-18.523736,0.001920
-18.437841,0.001921
-18.437841,0.001921
-18.437841,0.001921
-18.460993,0.001920
-18.460993,0.001920
-18.460993,0.001920
-18.504216,0.001919
-18.474312,0.001920
-18.455998,0.001921
-18.455998,0.001921
-18.455998,0.001921
-18.453652,0.001920
-18.430863,0.001920
-18.427118,0.001919
-18.469984,0.001918
-18.490600,0.001922
-18.451930,0.001919
-18.451756,0.001923
-18.451756,0.001923
-18.545956,0.001920
-18.545956,0.001920
-18.468967,0.001911
-18.395622,0.001912
-18.395622,0.001912
-18.395622,0.001912
-18.395622,0.001912
-18.431033,0.001914
-18.386387,0.001914
-18.386387,0.001914
-18.407166,0.001914
-18.403893,0.001914
-18.407574,0.001914
-18.407574,0.001914
-18.407574,0.001914
-18.407574,0.001914
-18.444718,0.001915
-18.443717,0.001914
-18.443717,0.001914
-18.501025,0.001916
-18.501025,0.001916
-18.501025,0.001916
-18.501025,0.001916
-18.501025,0.001916
-18.501025,0.001916
-18.504044,0.001926
-18.531451,0.001925
-18.531451,0.001925
-18.555247,0.001926
-18.555247,0.001926
-18.519236,0.001926
-18.519236,0.001926
-18.519236,0.001926
-18.519236,0.001926
-18.559361,0.001927
-18.492615,0.001923
-18.492615,0.001923
-18.493013,0.001922
-18.513125,0.001923
-18.462385,0.001921
-18.462385,0.001921
-18.475003,0.001920
-18.506401,0.001923
-18.594245,0.001926
-18.578102,0.001923
-18.521375,0.001922
-18.496890,0.001924
-18.494420,0.001919
-18.469613,0.001921
-18.469613,0.001921
-18.469613,0.001921
-18.488649,0.001921
-18.488649,0.001921
-18.488649,0.001921
-18.501982,0.001922
-18.501982,0.001922
-18.501982,0.001922
-18.501982,0.001922
-18.501982,0.001922
-18.501982,0.001922
-18.527128,0.001922
-18.536226,0.001923
-18.536226,0.001923
-18.468023,0.001923
-18.468023,0.001923
-18.468023,0.001923
-18.457196,0.001922
-18.399849,0.001920
-18.387779,0.001915
-18.387779,0.001915
-18.437920,0.001915
-18.437920,0.001915
-18.437920,0.001915
-18.454700,0.001915
-18.437439,0.001914
-18.437439,0.001914
-18.437439,0.001914
-18.426029,0.001913
-18.426029,0.001913
-18.431630,0.001912
-18.413575,0.001912
-18.413575,0.001912
-18.393608,0.001912
-18.379134,0.001910
-18.416949,0.001911
-18.351504,0.001913
-18.397421,0.001913
-18.365030,0.001913
-18.386107,0.001913
-18.386107,0.001913
-18.386107,0.001913
-18.410928,0.001910
-18.329284,0.001916
-18.383311,0.001918
-18.415456,0.001917
-18.415456,0.001917
-18.369757,0.001916
-18.401413,0.001918
-18.410391,0.001917
-18.387341,0.001917
-18.414095,0.001916
-18.251349,0.001901
-18.219682,0.001899
-18.284620,0.001900
-18.305983,0.001907
-18.360705,0.001906
-18.360705,0.001906
-18.345250,0.001905
-18.373763,0.001904
-18.377436,0.001905
-18.322791,0.001905
-18.341654,0.001905
-18.341654,0.001905
-18.353016,0.001903
-18.370748,0.001902
-18.332303,0.001902
-18.332303,0.001902
-18.266722,0.001896
-18.273367,0.001898
-18.273367,0.001898
-18.246178,0.001896
-18.284770,0.001906
-18.348834,0.001906
-18.317083,0.001906
-18.333228,0.001908
-18.333228,0.001908
-18.328874,0.001908
-18.308162,0.001908
-18.312138,0.001908
-18.304451,0.001909
-18.304451,0.001909
-18.367252,0.001909
-18.227587,0.001894
-18.227587,0.001894
-18.212090,0.001894
-18.265951,0.001898
-18.160548,0.001893
-18.116529,0.001892
-18.150067,0.001891
-18.130790,0.001888
-18.270266,0.001888
-18.123141,0.001893
-18.158237,0.001893
-18.256786,0.001898
-18.284323,0.001898
-18.284323,0.001898
-18.288634,0.001904
-18.351643,0.001907
-18.351643,0.001907
-18.351643,0.001907
-18.357356,0.001898
-18.331131,0.001899
-18.331131,0.001899
-18.308543,0.001902
-18.308543,0.001902
-18.308543,0.001902
-18.297718,0.001901
-18.339263,0.001903
-18.257195,0.001904
-18.314552,0.001905
-18.314552,0.001905
-18.314552,0.001905
-18.293989,0.001904
-18.293989,0.001904
-18.311623,0.001904
-18.311623,0.001904
-18.348810,0.001903
-18.348810,0.001903
-18.250630,0.001901
-18.250630,0.001901
-18.298047,0.001903
-18.316914,0.001902
-18.264184,0.001902
-18.282762,0.001900
-18.282762,0.001900
-18.304801,0.001899
-18.304801,0.001899
-18.304801,0.001899
-18.304801,0.001899
-18.219051,0.001896
-18.218877,0.001896
-18.211972,0.001897
-18.274536,0.001896
-18.218503,0.001895
-18.218503,0.001895
-18.196624,0.001893
-18.230278,0.001892
-18.191600,0.001891
-18.191600,0.001891
-18.191600,0.001891
-18.191600,0.001891
-18.152490,0.001890
-18.152490,0.001890
-18.182875,0.001890
-18.142329,0.001879
-18.130923,0.001880
-18.130923,0.001880
-18.130923,0.001880
-18.130923,0.001880
-18.056156,0.001877
-18.040469,0.001877
-18.040469,0.001877
-18.028201,0.001876
-18.028201,0.001876
-18.047887,0.001874
-18.055798,0.001874
-17.982965,0.001874
-17.950619,0.001872
-17.978059,0.001871
-17.993248,0.001872
-17.993248,0.001872
-17.967125,0.001875
-17.985987,0.001877
-18.077786,0.001877
-18.032765,0.001876
-18.032765,0.001876
-18.087009,0.001878
-18.087009,0.001878
-18.087009,0.001878
-18.026210,0.001878
-18.026210,0.001878
-18.026210,0.001878
-18.052794,0.001880
-18.079793,0.001881
-18.061307,0.001884
-18.114792,0.001885
-18.170652,0.001884
-18.166311,0.001887
-18.234513,0.001896
-18.293710,0.001902
-18.293710,0.001902
-18.285454,0.001901
-18.285454,0.001901
-18.307774,0.001900
-18.295761,0.001901
-18.295761,0.001901
-18.295761,0.001901
-18.276663,0.001897
-18.278488,0.001897
-18.267375,0.001899
-18.278488,0.001911
-18.315294,0.001908
-18.370584,0.001911
-18.370584,0.001911
-18.384021,0.001910
-18.384021,0.001910
-18.384021,0.001910
-18.397157,0.001911
-18.361597,0.001911
-18.331474,0.001911
-18.331474,0.001911
-18.470951,0.001916
-18.470951,0.001916
-18.470951,0.001916
-18.475300,0.001918
-18.466474,0.001916
-18.421978,0.001915
-18.476549,0.001916
-18.480255,0.001916
-18.456660,0.001917
-18.490648,0.001918
-18.490648,0.001918
-18.434637,0.001918
-18.482659,0.001921
-18.448289,0.001921
-18.460399,0.001918
-18.489954,0.001919
-18.489954,0.001919
-18.489954,0.001919
-18.489954,0.001919
-18.489954,0.001919
-18.522975,0.001920
-18.522975,0.001920
-18.429866,0.001915
-18.429866,0.001915
-18.429866,0.001915
-18.382295,0.001917
-18.377501,0.001916
-18.444586,0.001916
-18.425446,0.001915
-18.425446,0.001915
-18.348590,0.001916
-18.477724,0.001915
-18.467045,0.001914
-18.441780,0.001913
-18.396054,0.001915
-18.388489,0.001917
-18.388489,0.001917
-18.480164,0.001922
-18.555548,0.001922
-18.555548,0.001922
-18.472978,0.001924
-18.509177,0.001922
-18.509177,0.001922
-18.509177,0.001922
-18.461016,0.001923
-18.557886,0.001926
-18.482177,0.001925
-18.512286,0.001931
-18.598600,0.001931
-18.598600,0.001931
-18.598600,0.001931
-18.611596,0.001930
-18.645878,0.001938
-18.604364,0.001939
-18.612117,0.001940
-18.695719,0.001940
-18.645147,0.001938
-18.610295,0.001939
-18.690361,0.001938
-18.690422,0.001938
-18.690422,0.001938
-18.666719,0.001940
-18.666719,0.001940
-18.701740,0.001942
-18.727655,0.001941
-18.723281,0.001941
-18.755630,0.001942
-18.721293,0.001943
-18.697124,0.001943
-18.697124,0.001943
-18.730589,0.001944
-18.674882,0.001943
-18.674882,0.001943
-18.674882,0.001943
-18.629030,0.001944
-18.677842,0.001948
-18.677842,0.001948
-18.692140,0.001948
-18.733526,0.001950
-18.733103,0.001952
-18.670392,0.001945
-18.670392,0.001945
-18.670392,0.001945
-18.684395,0.001940
-18.684395,0.001940
-18.714253,0.001945
-18.714253,0.001945
-18.757567,0.001944
-18.757567,0.001944
-18.648890,0.001947
-18.648890,0.001947
-18.808449,0.001957
-18.884212,0.001956
-18.862809,0.001957
-18.862809,0.001957
-18.862809,0.001957
-18.814996,0.001957
-18.814996,0.001957
-18.759229,0.001956
-18.780425,0.001957
-18.780425,0.001957
-18.780425,0.001957
-18.800154,0.001960
-18.781168,0.001955
-18.832037,0.001956
-18.832037,0.001956
-18.800190,0.001954
-18.712854,0.001948
-18.712854,0.001948
-18.734313,0.001948
-18.734313,0.001948
-18.700661,0.001947
-18.752030,0.001947
-18.751578,0.001947
-18.707483,0.001942
-18.718304,0.001943
-18.736225,0.001942
-18.829712,0.001944
-18.829712,0.001944
-18.835815,0.001945
-18.857961,0.001948
-18.763003,0.001937
-18.643831,0.001949
-18.643831,0.001949
-18.738266,0.001951
-18.813338,0.001952
-18.813338,0.001952
-18.813338,0.001952
-18.789159,0.001951
-18.805873,0.001951
-18.752681,0.001952
-18.752681,0.001952
-18.769195,0.001953
-18.769195,0.001953
-18.808219,0.001953
-18.808219,0.001953
-18.808219,0.001953
-18.834903,0.001955
-18.807742,0.001955
-18.789684,0.001955
-18.774445,0.001954
-18.774445,0.001954
-18.763707,0.001953
-18.751510,0.001953
-18.802377,0.001955
-18.735010,0.001953
-18.735010,0.001953
-18.670091,0.001953
-18.670091,0.001953
-18.761403,0.001954
-18.761403,0.001954
-18.787300,0.001952
-18.787300,0.001952
-18.805515,0.001950
-18.805515,0.001950
-18.805515,0.001950
-18.805515,0.001950
-18.772023,0.001951
-18.813544,0.001952
-18.813544,0.001952
-18.813544,0.001952
-18.697370,0.001952
-18.698142,0.001951
-18.698142,0.001951
-18.698142,0.001951
-18.693592,0.001953
-18.753473,0.001953
-18.753473,0.001953
-18.753473,0.001953
-18.753473,0.001953
-18.753473,0.001953
-18.763249,0.001954
-18.812071,0.001954
-18.800223,0.001954
-18.797948,0.001954
-18.829631,0.001955
-18.829631,0.001955
-18.847734,0.001954
-18.825768,0.001953
-18.720997,0.001939
-18.720997,0.001939
-18.745003,0.001940
-18.745003,0.001940
-18.641780,0.001940
-18.650101,0.001940
-18.521473,0.001928
-18.521473,0.001928
-18.575422,0.001927
-18.605549,0.001929
-18.605549,0.001929
-18.605549,0.001929
-18.605549,0.001929
-18.605549,0.001929
-18.605549,0.001929
-18.479422,0.001922
-18.479422,0.001922
-18.479422,0.001922
-18.479422,0.001922
-18.476839,0.001922
-18.404318,0.001919
-18.431699,0.001920
-18.476414,0.001919
-18.448547,0.001914
-18.472505,0.001918
-18.366920,0.001915
-18.458754,0.001913
-18.453364,0.001915
-18.453364,0.001915
-18.373463,0.001914
